Theory_Background,Stud_Dev_App,Stud_Vit
ANTH 205,COUN 100,HED 100
WGS 205,COUN 150,HED 101
ANTH 206,COUN 200,HED 103
ANTH 170,COUN 210,WGS 103
BA 107,COUN 220,HED 105
CD 110,LIBR 100,HED 200
CDEC 113,LIBR 101,HO 152
CDIT 151,READ 101,KIN 104
COMM 100,,KIN 202
COMM 103,,PEX 124
COMM 110,,PEX 130
WGS 115,,PEX 136
COMM 120,,PEX 138
COMM 125,,PEX 141
COMM 130,,PEX 145
COMM 132,,PEX 147
ENGL 106,,PEX 151
GEOG 102,,PEX 156
HIST 101,,PEX 240
HIST 102,,PEX 245
HIST 103,,
HIST 110,,
HIST 120,,
HUM 107,,
WGS 107,,
KIN 100,,
KIN 106,,
KIN 108,,
WGS 108,,
KIN 200,,
KIN 211,,
POL 101,,
POL 201,,
PSYC 101,,
PSYC 150,,
PSYC 220,,
PSYC 245,,
PSYC 251,,
PSYC 261,,
PSYC 271,,
READ 101,,
SOC 101,,
SOC 110,,
SOC 120,,
SOC 202,,
WGS 202,,
SOC 201,,
SOC 205,,
SPAN 245,,
TH 108,,
TH 110,,
WGS 101,,
WGS 105,,
WGS 250,,
